Store,Dept,Date,Weekly_Sales
26,91,2013-02-15,38091.69
26,91,2013-02-22,37904.66
26,91,2013-03-01,37855.4
26,91,2013-03-08,37892.98
26,91,2013-03-15,37736.84
26,91,2013-03-22,37768.16
26,91,2013-03-29,37671.06
26,91,2013-04-05,37876.47
26,91,2013-04-12,37775.11
26,91,2013-04-19,37946.86
26,91,2013-04-26,37978.33
26,91,2013-05-03,38467.81
26,91,2013-05-10,38440.45
26,91,2013-05-17,38406.89
26,91,2013-05-24,38412.46
26,91,2013-05-31,38299.65
26,91,2013-06-07,38339.97
26,91,2013-06-14,38299.65
26,91,2013-06-21,38299.65
26,91,2013-06-28,38253.64
26,91,2013-07-05,38230.76
26,91,2013-07-12,38210.75
26,91,2013-07-19,38173.17
26,91,2013-07-26,38210.5
26,92,2012-11-02,87774.76
26,92,2012-11-09,87849.54
26,92,2012-11-16,87565.81
26,92,2012-11-23,88426.07
26,92,2012-11-30,88176.67
26,92,2012-12-07,89648.97
26,92,2012-12-14,89718.27
26,92,2012-12-21,89693.3
26,92,2012-12-28,83683.37
26,92,2013-01-04,88170.67
26,92,2013-01-11,88268.14
26,92,2013-01-18,88294.32
26,92,2013-01-25,88144.48
26,92,2013-02-01,88482.48
26,92,2013-02-08,88545.06
26,92,2013-02-15,88311.1
26,92,2013-02-22,88148.77
26,92,2013-03-01,87841.54
26,92,2013-03-08,87949.86
26,92,2013-03-15,87734.04
26,92,2013-03-22,87691.14
26,92,2013-03-29,87854.51
26,92,2013-04-05,88062.46
26,92,2013-04-12,88043.36
26,92,2013-04-19,88079.65
26,92,2013-04-26,88313.42
26,92,2013-05-03,88434.81
26,92,2013-05-10,88434.81
26,92,2013-05-17,88434.81
26,92,2013-05-24,88354.81
26,92,2013-05-31,88388.95
26,92,2013-06-07,88014.84
26,92,2013-06-14,88063.65
26,92,2013-06-21,87979.6
26,92,2013-06-28,87961.3
26,92,2013-07-05,87938.91
26,92,2013-07-12,87877.12
26,92,2013-07-19,87677.06
26,92,2013-07-26,87481.4
26,93,2012-11-02,25141.06
26,93,2012-11-09,25069.94
26,93,2012-11-16,25108.5
26,93,2012-11-23,25556.2
26,93,2012-11-30,25502.71
26,93,2012-12-07,25494.48
26,93,2012-12-14,25574.98
26,93,2012-12-21,25950.39
26,93,2012-12-28,23359.8
26,93,2013-01-04,25113.18
26,93,2013-01-11,24630.68
26,93,2013-01-18,24406.31
26,93,2013-01-25,24406.31
26,93,2013-02-01,24564.4
26,93,2013-02-08,24536.94
26,93,2013-02-15,24539.97
26,93,2013-02-22,24466.71
26,93,2013-03-01,24451.7
26,93,2013-03-08,24518.62
26,93,2013-03-15,24445.36
26,93,2013-03-22,24468.43
26,93,2013-03-29,24475.05
26,93,2013-04-05,24666.5
26,93,2013-04-12,24462.16
26,93,2013-04-19,24484.21
26,93,2013-04-26,24489.84
26,93,2013-05-03,24677.31
26,93,2013-05-10,24685.58
26,93,2013-05-17,24677.31
26,93,2013-05-24,24698.83
26,93,2013-05-31,24685.99
26,93,2013-06-07,24721.87
26,93,2013-06-14,24685.14
26,93,2013-06-21,24712.59
26,93,2013-06-28,24713.74
26,93,2013-07-05,24659.37
26,93,2013-07-12,24594.18
26,93,2013-07-19,24594.18
26,93,2013-07-26,24588.63
26,94,2012-11-02,38506.24
26,94,2012-11-09,38452.4
26,94,2012-11-16,38434.6
26,94,2012-11-23,38281.98
26,94,2012-11-30,38575.14
26,94,2012-12-07,38894.27
26,94,2012-12-14,38994.51
26,94,2012-12-21,39853.74
26,94,2012-12-28,34990.17
26,94,2013-01-04,39588.87
26,94,2013-01-11,38736.9
26,94,2013-01-18,38649.35
26,94,2013-01-25,38675.59
26,94,2013-02-01,38690.3
26,94,2013-02-08,38519.6
26,94,2013-02-15,38728.83
26,94,2013-02-22,38649.05
26,94,2013-03-01,38631.91
26,94,2013-03-08,38731.27
26,94,2013-03-15,38677.05
26,94,2013-03-22,38899.69
26,94,2013-03-29,38852.7
26,94,2013-04-05,38909.37
26,94,2013-04-12,38713.25
26,94,2013-04-19,38781.18
26,94,2013-04-26,38761.16
26,94,2013-05-03,38868.25
26,94,2013-05-10,38883.6
26,94,2013-05-17,38857.35
26,94,2013-05-24,38890.05
26,94,2013-05-31,38860.2
26,94,2013-06-07,38789.69
26,94,2013-06-14,38785.55
26,94,2013-06-21,38705.25
26,94,2013-06-28,38594.62
26,94,2013-07-05,38567.62
26,94,2013-07-12,38572.17
26,94,2013-07-19,38606.16
26,94,2013-07-26,38618.57
26,95,2012-11-02,68682.33
26,95,2012-11-09,68679.97
26,95,2012-11-16,68591.89
26,95,2012-11-23,68661.17
26,95,2012-11-30,68754.44
26,95,2012-12-07,68541.49
26,95,2012-12-14,69299.98
26,95,2012-12-21,70856.09
26,95,2012-12-28,62535.19
26,95,2013-01-04,69212.21
26,95,2013-01-11,68246.77
26,95,2013-01-18,68081.22
26,95,2013-01-25,68093.67
26,95,2013-02-01,68295.47
26,95,2013-02-08,68525.78
26,95,2013-02-15,68234.62
26,95,2013-02-22,68007.04
26,95,2013-03-01,68055.59
26,95,2013-03-08,68209.91
26,95,2013-03-15,68102.03
26,95,2013-03-22,68079.87
26,95,2013-03-29,68042.28
26,95,2013-04-05,68325.37
26,95,2013-04-12,68152.08
26,95,2013-04-19,68114.62
26,95,2013-04-26,68105.92
26,95,2013-05-03,67818.05
26,95,2013-05-10,67765.43
26,95,2013-05-17,67862.29
26,95,2013-05-24,67811.68
26,95,2013-05-31,67811.68
26,95,2013-06-07,68010.88
26,95,2013-06-14,67785.29
26,95,2013-06-21,67785.29
26,95,2013-06-28,67865.52
26,95,2013-07-05,67808.73
26,95,2013-07-12,67773.1
26,95,2013-07-19,67778.12
26,95,2013-07-26,67643.22
26,96,2012-11-02,17137.25
26,96,2012-11-09,17162.94
26,96,2012-11-16,17107.22
26,96,2012-11-23,17559.13
26,96,2012-11-30,17558.88
26,96,2012-12-07,17455.2
26,96,2012-12-14,17562.25
26,96,2012-12-21,18445.25
26,96,2012-12-28,15989.3
26,96,2013-01-04,18596.19
26,96,2013-01-11,17072.18
26,96,2013-01-18,17007.73
26,96,2013-01-25,17799.94
26,96,2013-02-01,17029.56
26,96,2013-02-08,17898.37
26,96,2013-02-15,17027.46
26,96,2013-02-22,17035.65
26,96,2013-03-01,17016.27
26,96,2013-03-08,17025.13
26,96,2013-03-15,17029.37
26,96,2013-03-22,17035.72
26,96,2013-03-29,17178.91
26,96,2013-04-05,17008.97
26,96,2013-04-12,17008.97
26,96,2013-04-19,17031.88
26,96,2013-04-26,17020.22
26,96,2013-05-03,17047.58
26,96,2013-05-10,17047.58
26,96,2013-05-17,17047.58
26,96,2013-05-24,17071.7
26,96,2013-05-31,17016.98
26,96,2013-06-07,17016.98
26,96,2013-06-14,17003.63
26,96,2013-06-21,17003.63
26,96,2013-06-28,17001.68
26,96,2013-07-05,16988.59
26,96,2013-07-12,16978.57
26,96,2013-07-19,16969.08
26,96,2013-07-26,16982.17
26,97,2012-11-02,13825.48
26,97,2012-11-09,13810.39
26,97,2012-11-16,13825.05
26,97,2012-11-23,14762.74
26,97,2012-11-30,14438.44
26,97,2012-12-07,14308.99
26,97,2012-12-14,14434.54
26,97,2012-12-21,14633.77
26,97,2012-12-28,13176.45
26,97,2013-01-04,13708.06
26,97,2013-01-11,13680.62
26,97,2013-01-18,13676.04
26,97,2013-01-25,13737.77
26,97,2013-02-01,13765.91
26,97,2013-02-08,13885.37
26,97,2013-02-15,13760.9
26,97,2013-02-22,13744.18
26,97,2013-03-01,13744.18
26,97,2013-03-08,13744.18
26,97,2013-03-15,13743.53
26,97,2013-03-22,13723.36
26,97,2013-03-29,13837.71
26,97,2013-04-05,13724.01
26,97,2013-04-12,13724.01
26,97,2013-04-19,13741.24
26,97,2013-04-26,13754.82
26,97,2013-05-03,13867.44
26,97,2013-05-10,13864.94
26,97,2013-05-17,13867.44
26,97,2013-05-24,13864.94
26,97,2013-05-31,13850.09
26,97,2013-06-07,13850.09
26,97,2013-06-14,13850.09
26,97,2013-06-21,13850.09
26,97,2013-06-28,13824.29
26,97,2013-07-05,13813.21
26,97,2013-07-12,13813.21
26,97,2013-07-19,13846.78
26,97,2013-07-26,13806.18
26,98,2012-11-02,8091.88
26,98,2012-11-09,8135.19
26,98,2012-11-16,8152.93
26,98,2012-11-23,8680.68
26,98,2012-11-30,8502.09
26,98,2012-12-07,8499.93
26,98,2012-12-14,8488.83
26,98,2012-12-21,8535.08
26,98,2012-12-28,7837.15
26,98,2013-01-04,8092.57
26,98,2013-01-11,8078.18
26,98,2013-01-18,8083.24
26,98,2013-01-25,8149.89
26,98,2013-02-01,8181.14
26,98,2013-02-08,8163.95
26,98,2013-02-15,8121.57
26,98,2013-02-22,8029.25
26,98,2013-03-01,7977.53
26,98,2013-03-08,8042.7
26,98,2013-03-15,8005.0
26,98,2013-03-22,8026.11
26,98,2013-03-29,8012.21
26,98,2013-04-05,8086.98
26,98,2013-04-12,7984.27
26,98,2013-04-19,7998.62
26,98,2013-04-26,7987.49
26,98,2013-05-03,8060.74
26,98,2013-05-10,8060.74
26,98,2013-05-17,8060.74
26,98,2013-05-24,8038.25
26,98,2013-05-31,8038.25
26,98,2013-06-07,8127.98
26,98,2013-06-14,8040.47
26,98,2013-06-21,8045.55
26,98,2013-06-28,8032.07
26,98,2013-07-05,8080.12
26,98,2013-07-12,8058.22
26,98,2013-07-19,8011.58
26,98,2013-07-26,8016.88
26,99,2012-11-02,319.48
26,99,2012-11-09,313.46
26,99,2012-11-16,310.73
26,99,2012-11-23,467.81
26,99,2012-12-07,469.7
26,99,2012-12-14,470.56
26,99,2012-12-21,482.91
26,99,2012-12-28,521.59
26,99,2013-02-01,402.53
26,99,2013-02-08,287.91
26,99,2013-02-15,277.23
26,99,2013-02-22,265.19
26,99,2013-03-29,220.29
26,99,2013-04-05,241.44
26,99,2013-04-12,235.61
26,99,2013-04-19,205.08
26,99,2013-04-26,203.54
26,99,2013-05-03,224.77
26,99,2013-05-10,228.13
26,99,2013-05-24,229.59
26,99,2013-05-31,229.52
26,99,2013-06-07,215.61
26,99,2013-06-14,230.74
26,99,2013-07-05,220.86
26,99,2013-07-12,216.63
26,99,2013-07-19,208.47
26,99,2013-07-26,203.96
27,1,2012-11-02,61076.85
27,1,2012-11-09,61039.98
27,1,2012-11-16,61184.27
27,1,2012-11-23,61380.19
27,1,2012-11-30,61027.14
27,1,2012-12-07,60365.0
27,1,2012-12-14,59839.02
27,1,2012-12-21,63190.39
27,1,2012-12-28,37314.36
27,1,2013-01-04,58034.23
27,1,2013-01-11,57240.72
27,1,2013-01-18,57348.14
27,1,2013-01-25,57030.51
27,1,2013-02-01,56714.09
27,1,2013-02-08,57315.33
27,1,2013-02-15,56848.2
27,1,2013-02-22,55672.23
27,1,2013-03-01,55171.8
27,1,2013-03-08,55490.4
27,1,2013-03-15,55382.98
27,1,2013-03-22,53962.58
27,1,2013-03-29,53974.2
27,1,2013-04-05,54421.94
27,1,2013-04-12,54809.87
27,1,2013-04-19,54366.17
27,1,2013-04-26,54311.74
27,1,2013-05-03,54686.56
27,1,2013-05-10,55798.11
27,1,2013-05-17,55805.23
27,1,2013-05-24,55929.09
27,1,2013-05-31,56746.79
27,1,2013-06-07,57310.84
27,1,2013-06-14,57203.42
27,1,2013-06-21,57483.3
27,1,2013-06-28,57614.32
27,1,2013-07-05,58684.54
27,1,2013-07-12,58932.17
27,1,2013-07-19,59834.62
27,1,2013-07-26,60160.85
27,2,2012-11-02,75706.23
27,2,2012-11-09,75869.96
27,2,2012-11-16,75781.92
27,2,2012-11-23,75862.07
27,2,2012-11-30,76053.68
27,2,2012-12-07,78866.21
27,2,2012-12-14,79648.64
27,2,2012-12-21,79221.3
27,2,2012-12-28,66639.61
27,2,2013-01-04,76126.99
27,2,2013-01-11,75966.53
27,2,2013-01-18,75717.81
27,2,2013-01-25,75819.46
27,2,2013-02-01,75586.44
27,2,2013-02-08,75763.94
27,2,2013-02-15,75437.53
27,2,2013-02-22,75781.08
27,2,2013-03-01,75142.93
27,2,2013-03-08,75208.38
27,2,2013-03-15,75033.95
27,2,2013-03-22,75195.28
27,2,2013-03-29,74973.22
27,2,2013-04-05,74939.79
27,2,2013-04-12,74914.3
27,2,2013-04-19,74821.29
27,2,2013-04-26,74909.23
27,2,2013-05-03,75607.99
27,2,2013-05-10,75633.35
27,2,2013-05-17,75623.15
27,2,2013-05-24,75607.99
27,2,2013-05-31,75693.36
27,2,2013-06-07,75702.7
27,2,2013-06-14,75750.25
27,2,2013-06-21,75738.38
27,2,2013-06-28,75753.53
27,2,2013-07-05,75750.25
27,2,2013-07-12,75728.29
27,2,2013-07-19,75598.47
27,2,2013-07-26,75522.15
27,3,2012-11-02,12237.59
27,3,2012-11-09,12301.67
27,3,2012-11-16,12326.32
27,3,2012-11-23,14351.08
27,3,2012-11-30,12442.7
27,3,2012-12-07,13094.2
27,3,2012-12-14,13074.67
27,3,2012-12-21,13700.95
27,3,2012-12-28,11331.41
27,3,2013-01-04,12410.39
27,3,2013-01-11,12305.21
27,3,2013-01-18,12361.65
27,3,2013-01-25,12264.29
27,3,2013-02-01,12483.56
27,3,2013-02-08,12841.62
27,3,2013-02-15,12550.5
27,3,2013-02-22,12479.17
27,3,2013-03-01,12442.13
27,3,2013-03-08,12494.49
27,3,2013-03-15,12494.49
27,3,2013-03-22,12494.49
27,3,2013-03-29,12403.56
27,3,2013-04-05,12430.54
27,3,2013-04-12,12407.29
27,3,2013-04-19,12354.92
27,3,2013-04-26,12354.92
27,3,2013-05-03,12365.14
27,3,2013-05-10,12383.45
27,3,2013-05-17,12400.22
27,3,2013-05-24,12297.23
27,3,2013-05-31,12249.27
27,3,2013-06-07,12301.64
27,3,2013-06-14,12282.42
27,3,2013-06-21,12248.36
27,3,2013-06-28,12297.24
27,3,2013-07-05,12297.24
27,3,2013-07-12,12288.61
27,3,2013-07-19,12263.19
27,3,2013-07-26,12263.19
27,4,2012-11-02,42359.44
27,4,2012-11-09,42670.68
27,4,2012-11-16,42756.58
27,4,2012-11-23,44201.27
27,4,2012-11-30,43318.72
27,4,2012-12-07,44257.36
27,4,2012-12-14,44488.93
27,4,2012-12-21,45972.77
27,4,2012-12-28,37565.93
27,4,2013-01-04,43120.28
27,4,2013-01-11,42631.16
27,4,2013-01-18,42592.32
27,4,2013-01-25,42380.92
27,4,2013-02-01,42686.54
27,4,2013-02-08,43288.53
27,4,2013-02-15,42621.81
27,4,2013-02-22,42375.27
27,4,2013-03-01,42114.32
27,4,2013-03-08,42451.1
27,4,2013-03-15,42418.65
27,4,2013-03-22,43321.37
27,4,2013-03-29,43790.05
27,4,2013-04-05,43543.56
27,4,2013-04-12,42357.92
27,4,2013-04-19,42222.89
27,4,2013-04-26,42144.16
27,4,2013-05-03,42851.53
27,4,2013-05-10,42823.68
27,4,2013-05-17,42998.15
27,4,2013-05-24,42797.5
27,4,2013-05-31,42852.14
27,4,2013-06-07,42993.47
27,4,2013-06-14,43070.1
27,4,2013-06-21,42731.84
27,4,2013-06-28,42932.99
27,4,2013-07-05,43004.44
27,4,2013-07-12,42855.09
27,4,2013-07-19,42788.29
27,4,2013-07-26,42788.29
27,5,2012-11-02,24884.16
27,5,2012-11-09,24967.14
27,5,2012-11-16,25045.97
27,5,2012-11-23,30239.11
27,5,2012-11-30,26003.04
27,5,2012-12-07,26710.57
27,5,2012-12-14,26668.43
27,5,2012-12-21,29259.06
27,5,2012-12-28,19004.34
27,5,2013-01-04,24361.4
27,5,2013-01-11,24755.88
27,5,2013-01-18,24803.09
27,5,2013-01-25,24730.77
27,5,2013-02-01,25002.21
27,5,2013-02-08,25031.97
27,5,2013-02-15,24994.47
27,5,2013-02-22,24974.95
27,5,2013-03-01,24927.88
27,5,2013-03-08,24974.95
27,5,2013-03-15,24974.95
27,5,2013-03-22,25043.7
27,5,2013-03-29,25081.5
27,5,2013-04-05,25085.04
27,5,2013-04-12,24914.31
27,5,2013-04-19,24895.6
27,5,2013-04-26,24895.6
27,5,2013-05-03,24919.24
27,5,2013-05-10,24977.07
27,5,2013-05-17,25023.52
27,5,2013-05-24,24958.04
27,5,2013-05-31,24910.97
27,5,2013-06-07,24981.64
27,5,2013-06-14,24967.38
27,5,2013-06-21,24926.58
27,5,2013-06-28,24917.05
27,5,2013-07-05,24899.95
27,5,2013-07-12,24869.33
27,5,2013-07-19,24773.09
27,5,2013-07-26,24784.14
27,6,2012-11-02,4770.81
27,6,2012-11-09,4763.38
27,6,2012-11-16,4763.38
27,6,2012-11-23,5357.48
27,6,2012-11-30,4796.23
27,6,2012-12-07,5094.87
27,6,2012-12-14,5078.99
27,6,2012-12-21,5287.29
27,6,2012-12-28,4136.68
27,6,2013-01-04,4758.73
27,6,2013-01-11,4787.38
27,6,2013-01-18,4799.66
27,6,2013-01-25,4757.84
27,6,2013-02-01,4777.09
27,6,2013-02-08,5087.07
27,6,2013-02-15,4782.4
27,6,2013-02-22,4782.4
27,6,2013-03-01,4793.19
27,6,2013-03-08,4793.19
27,6,2013-03-15,4793.19
27,6,2013-03-22,4785.18
27,6,2013-03-29,4816.82
27,6,2013-04-05,4776.44
27,6,2013-04-12,4784.45
27,6,2013-04-19,4784.45
27,6,2013-04-26,4784.45
27,6,2013-05-03,4776.44
27,6,2013-05-10,4776.44
27,6,2013-05-17,4776.44
27,6,2013-05-24,4776.44
27,6,2013-05-31,4776.44
27,6,2013-06-07,4776.44
27,6,2013-06-14,4776.44
27,6,2013-06-21,4776.44
27,6,2013-06-28,4776.44
27,6,2013-07-05,4775.12
27,6,2013-07-12,4775.12
27,6,2013-07-19,4775.12
27,6,2013-07-26,4775.12
27,7,2012-11-02,33228.2
27,7,2012-11-09,33187.49
27,7,2012-11-16,33229.7
27,7,2012-11-23,39461.16
27,7,2012-11-30,35443.01
27,7,2012-12-07,36630.15
27,7,2012-12-14,36521.77
27,7,2012-12-21,37485.72
27,7,2012-12-28,29427.58
27,7,2013-01-04,33064.45
27,7,2013-01-11,32837.84
27,7,2013-01-18,32775.07
27,7,2013-01-25,32881.77
27,7,2013-02-01,32886.43
27,7,2013-02-08,33607.8
27,7,2013-02-15,32835.77
27,7,2013-02-22,32741.39
27,7,2013-03-01,32834.76
27,7,2013-03-08,32826.84
27,7,2013-03-15,32893.94
27,7,2013-03-22,33348.87
27,7,2013-03-29,34515.69
27,7,2013-04-05,33594.19
27,7,2013-04-12,32843.87
27,7,2013-04-19,32883.92
27,7,2013-04-26,32830.68
27,7,2013-05-03,32899.36
27,7,2013-05-10,32951.79
27,7,2013-05-17,32869.02
27,7,2013-05-24,32932.88
27,7,2013-05-31,32932.88
27,7,2013-06-07,32968.61
27,7,2013-06-14,32968.61
27,7,2013-06-21,32968.61
27,7,2013-06-28,32938.33
27,7,2013-07-05,32938.33
27,7,2013-07-12,32938.33
27,7,2013-07-19,32898.29
27,7,2013-07-26,32898.29
27,8,2012-11-02,43066.25
27,8,2012-11-09,43230.66
27,8,2012-11-16,43144.53
27,8,2012-11-23,44277.48
27,8,2012-11-30,43951.59
27,8,2012-12-07,45752.99
27,8,2012-12-14,46237.08
27,8,2012-12-21,48089.12
27,8,2012-12-28,38323.51
27,8,2013-01-04,43573.52
27,8,2013-01-11,43100.41
27,8,2013-01-18,43178.1
27,8,2013-01-25,43060.54
27,8,2013-02-01,43101.12
27,8,2013-02-08,43210.52
27,8,2013-02-15,43116.45
27,8,2013-02-22,43028.86
27,8,2013-03-01,42935.45
27,8,2013-03-08,42919.44
27,8,2013-03-15,42898.86
27,8,2013-03-22,43047.86
27,8,2013-03-29,43663.77
27,8,2013-04-05,43184.66
27,8,2013-04-12,43080.99
27,8,2013-04-19,43085.65
27,8,2013-04-26,43066.56
27,8,2013-05-03,43698.47
27,8,2013-05-10,43744.23
27,8,2013-05-17,43837.15
27,8,2013-05-24,43713.52
27,8,2013-05-31,43713.52
27,8,2013-06-07,43886.64
27,8,2013-06-14,43902.05
27,8,2013-06-21,43782.64
27,8,2013-06-28,43921.32
27,8,2013-07-05,43928.91
27,8,2013-07-12,43921.32
27,8,2013-07-19,43782.64
27,8,2013-07-26,43782.64
27,9,2012-11-02,27608.91
27,9,2012-11-09,27667.35
27,9,2012-11-16,27653.8
27,9,2012-11-23,28890.62
27,9,2012-11-30,27778.65
27,9,2012-12-07,28004.73
27,9,2012-12-14,27951.19
27,9,2012-12-21,30518.36
27,9,2012-12-28,25441.81
27,9,2013-01-04,27743.65
27,9,2013-01-11,27499.79
27,9,2013-01-18,27524.77
27,9,2013-01-25,27360.17
27,9,2013-02-01,27565.35
27,9,2013-02-08,27582.9
27,9,2013-02-15,27533.0
27,9,2013-02-22,27469.82
27,9,2013-03-01,27470.42
27,9,2013-03-08,27496.39
27,9,2013-03-15,27496.39
27,9,2013-03-22,27489.95
27,9,2013-03-29,27703.02
27,9,2013-04-05,27529.56
27,9,2013-04-12,27477.15
27,9,2013-04-19,27491.52
27,9,2013-04-26,27499.67
27,9,2013-05-03,27525.05
27,9,2013-05-10,27520.35
27,9,2013-05-17,27506.5
27,9,2013-05-24,27535.06
27,9,2013-05-31,27512.67
27,9,2013-06-07,27495.15
27,9,2013-06-14,27495.15
27,9,2013-06-21,27495.15
27,9,2013-06-28,27495.15
27,9,2013-07-05,27450.72
27,9,2013-07-12,27417.32
27,9,2013-07-19,27338.17
27,9,2013-07-26,27385.88
27,10,2012-11-02,37449.95
27,10,2012-11-09,37465.74
27,10,2012-11-16,37576.13
27,10,2012-11-23,37857.11
27,10,2012-11-30,37622.35
27,10,2012-12-07,37807.71
27,10,2012-12-14,37797.91
27,10,2012-12-21,38151.22
27,10,2012-12-28,32769.38
27,10,2013-01-04,38009.03
27,10,2013-01-11,37574.23
27,10,2013-01-18,37494.0
27,10,2013-01-25,37161.16
27,10,2013-02-01,37501.21
27,10,2013-02-08,37542.72
27,10,2013-02-15,37272.3
27,10,2013-02-22,37036.23
27,10,2013-03-01,36528.31
27,10,2013-03-08,36697.0
27,10,2013-03-15,36686.51
27,10,2013-03-22,36500.06
27,10,2013-03-29,36347.3
27,10,2013-04-05,36745.26
27,10,2013-04-12,36810.76
27,10,2013-04-19,36505.27
27,10,2013-04-26,36559.07
27,10,2013-05-03,37010.7
27,10,2013-05-10,37047.97
27,10,2013-05-17,37171.55
27,10,2013-05-24,37101.19
27,10,2013-05-31,37199.43
27,10,2013-06-07,37581.22
27,10,2013-06-14,37590.01
27,10,2013-06-21,37248.6
27,10,2013-06-28,37275.57
27,10,2013-07-05,37484.32
27,10,2013-07-12,37163.01
27,10,2013-07-19,37070.52
27,10,2013-07-26,37113.79
27,11,2012-11-02,18696.43
27,11,2012-11-09,18858.04
27,11,2012-11-16,19036.26
27,11,2012-11-23,19579.8
27,11,2012-11-30,19307.1
27,11,2012-12-07,19214.26
27,11,2012-12-14,19431.24
27,11,2012-12-21,19756.97
27,11,2012-12-28,17479.43
27,11,2013-01-04,19004.12
27,11,2013-01-11,18829.55
27,11,2013-01-18,18720.48
27,11,2013-01-25,18920.32
27,11,2013-02-01,18989.87
27,11,2013-02-08,18933.78
27,11,2013-02-15,18470.19
27,11,2013-02-22,17627.6
27,11,2013-03-01,17290.64
27,11,2013-03-08,17206.04
27,11,2013-03-15,17307.27
27,11,2013-03-22,17101.96
27,11,2013-03-29,17143.7
27,11,2013-04-05,17354.41
27,11,2013-04-12,17359.38
27,11,2013-04-19,17423.91
27,11,2013-04-26,17418.25
27,11,2013-05-03,17737.31
27,11,2013-05-10,17863.02
27,11,2013-05-17,17806.42
27,11,2013-05-24,18232.45
27,11,2013-05-31,18291.9
27,11,2013-06-07,18037.98
27,11,2013-06-14,18088.05
27,11,2013-06-21,18068.53
27,11,2013-06-28,17956.97
27,11,2013-07-05,18021.53
27,11,2013-07-12,17947.75
27,11,2013-07-19,18035.26
27,11,2013-07-26,18130.13
27,12,2012-11-02,3730.51
27,12,2012-11-09,3743.65
27,12,2012-11-16,3748.49
27,12,2012-11-23,3868.26
27,12,2012-11-30,3820.19
27,12,2012-12-07,3920.29
27,12,2012-12-14,3924.65
27,12,2012-12-21,3967.7
27,12,2012-12-28,3681.25
27,12,2013-01-04,3779.24
27,12,2013-01-11,3770.37
27,12,2013-01-18,3770.86
27,12,2013-01-25,3771.06
27,12,2013-02-01,3789.02
27,12,2013-02-08,3821.24
27,12,2013-02-15,3761.68
27,12,2013-02-22,3734.79
27,12,2013-03-01,3733.39
27,12,2013-03-08,3732.98
27,12,2013-03-15,3715.13
27,12,2013-03-22,3715.13
27,12,2013-03-29,3725.04
27,12,2013-04-05,3715.13
27,12,2013-04-12,3719.31
27,12,2013-04-19,3737.11
27,12,2013-04-26,3735.1
27,12,2013-05-03,3740.14
27,12,2013-05-10,3740.14
27,12,2013-05-17,3740.14
27,12,2013-05-24,3740.14
27,12,2013-05-31,3745.25
27,12,2013-06-07,3723.14
27,12,2013-06-14,3723.14
27,12,2013-06-21,3723.14
27,12,2013-06-28,3723.14
27,12,2013-07-05,3723.14
27,12,2013-07-12,3723.14
27,12,2013-07-19,3725.61
27,12,2013-07-26,3744.02
27,13,2012-11-02,51579.46
27,13,2012-11-09,51732.64
27,13,2012-11-16,51749.72
27,13,2012-11-23,52013.06
27,13,2012-11-30,51827.61
27,13,2012-12-07,52692.51
27,13,2012-12-14,52733.46
27,13,2012-12-21,56167.95
27,13,2012-12-28,47616.56
27,13,2013-01-04,52450.52
27,13,2013-01-11,51871.54
27,13,2013-01-18,51723.66
27,13,2013-01-25,51727.84
27,13,2013-02-01,51850.62
27,13,2013-02-08,51850.46
27,13,2013-02-15,51424.31
27,13,2013-02-22,51185.4
27,13,2013-03-01,51081.7
27,13,2013-03-08,51110.73
27,13,2013-03-15,51079.95
27,13,2013-03-22,51070.73
27,13,2013-03-29,51525.72
27,13,2013-04-05,51352.7
27,13,2013-04-12,51384.32
27,13,2013-04-19,51394.9
27,13,2013-04-26,51365.87
27,13,2013-05-03,51832.87
27,13,2013-05-10,51814.78
27,13,2013-05-17,51858.73
27,13,2013-05-24,51872.9
27,13,2013-05-31,51827.91
27,13,2013-06-07,51934.26
27,13,2013-06-14,51933.73
27,13,2013-06-21,51955.94
27,13,2013-06-28,51955.94
27,13,2013-07-05,51960.37
27,13,2013-07-12,51955.94
27,13,2013-07-19,51871.8
27,13,2013-07-26,51796.62
27,14,2012-11-02,24884.66
27,14,2012-11-09,24885.81
27,14,2012-11-16,24885.81
27,14,2012-11-23,26688.54
27,14,2012-11-30,25405.14
27,14,2012-12-07,26096.57
27,14,2012-12-14,25999.9
27,14,2012-12-21,28286.3
27,14,2012-12-28,22162.48
27,14,2013-01-04,24847.86
27,14,2013-01-11,24860.38
27,14,2013-01-18,24806.83
27,14,2013-01-25,24711.01
27,14,2013-02-01,24970.18
27,14,2013-02-08,25300.88
27,14,2013-02-15,24962.34
27,14,2013-02-22,24914.95
27,14,2013-03-01,24862.25
27,14,2013-03-08,24890.24
27,14,2013-03-15,24941.21
27,14,2013-03-22,25014.43
27,14,2013-03-29,24889.74
27,14,2013-04-05,24989.93
27,14,2013-04-12,24891.71
27,14,2013-04-19,24793.96
27,14,2013-04-26,24801.15
27,14,2013-05-03,24902.66
27,14,2013-05-10,24902.66
27,14,2013-05-17,24934.94
27,14,2013-05-24,24867.31
27,14,2013-05-31,24820.23
27,14,2013-06-07,24929.62
27,14,2013-06-14,24941.83
27,14,2013-06-21,24881.45
27,14,2013-06-28,24920.02
27,14,2013-07-05,24974.93
27,14,2013-07-12,24870.26
27,14,2013-07-19,24752.84
27,14,2013-07-26,24749.69
27,16,2012-11-02,5714.68
27,16,2012-11-09,5822.2
27,16,2012-11-16,5819.9
27,16,2012-11-23,6299.04
27,16,2012-11-30,5924.16
